u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,mag_mean,mag_std,color_variation,class
19.41044,17.58023,16.61988,16.06734,15.66892,0.07674001,1.830210000000001,0.9603500000000018,0.5525399999999969,0.39842000000000155,17.069362,1.4923934021966194,0.6419337289263856,0
25.02163,22.93516,21.53009,20.19422,19.55094,0.6190667,2.0864699999999985,1.4050699999999985,1.33587,0.6432800000000007,21.846408,2.200361974214696,0.5898656095741912,0
24.27185,21.48468,19.60778,18.91211,18.42908,0.3463976,2.7871699999999997,1.8768999999999991,0.6956700000000033,0.4830299999999994,20.5411,2.387161593912319,1.0760815691627028,0
22.95791,22.1236,20.97895,19.83262,19.55377,0.6931992,0.8343099999999986,1.1446499999999986,1.1463300000000025,0.2788499999999985,21.08937,1.4586598235537986,0.4086907164348131,0
25.8423,23.38548,21.78238,20.72627,19.94005,0.5965624,2.4568200000000004,1.6031000000000013,1.0561100000000003,0.7862200000000001,22.335296,2.3470112729874146,0.7371715262350188,0
23.84811,23.50476,22.36639,21.23876,20.06211,0.333137,0.3433499999999974,1.1383700000000019,1.12763,1.1766499999999986,22.204026,1.5764537582910572,0.40265002123432336,1
24.94803,22.10108,20.43218,19.3718,18.95304,0.5461251,2.8469499999999996,1.6689000000000007,1.0603799999999985,0.4187599999999989,21.161226000000003,2.440944948473848,1.0336248383681903,0
20.41236,20.15122,20.0066,19.72278,19.63382,1.61828,0.26114000000000104,0.14461999999999975,0.28381999999999863,0.08896000000000015,19.985356,0.31733984351165195,0.09317650830547344,1
19.13108,18.02837,17.71893,17.44419,17.2735,0.04640723,1.1027100000000019,0.3094399999999986,0.2747400000000013,0.17069000000000045,17.919214,0.7353982399557406,0.42960785890546044,0
20.39755,17.59154,16.34178,15.86759,15.64493,-6.793344e-05,2.8060100000000006,1.2497599999999984,0.4741900000000001,0.22265999999999941,17.168678,1.9559412642689447,1.1637835699848438,2
23.15682,22.13566,20.54176,19.40862,18.78208,0.5984296,1.0211599999999983,1.5939000000000014,1.133140000000001,0.6265399999999985,20.804987999999998,1.8311943558563086,0.3980184543041537,0
24.13334,21.71582,20.2397,19.14985,18.66024,0.5903131,2.4175199999999997,1.4761200000000017,1.0898499999999984,0.489609999999999,20.77979,2.2115234329303406,0.8087270402511184,0
22.99188,21.83352,21.6248,21.64087,21.45899,-0.0009240999,1.1583599999999983,0.20871999999999957,-0.01606999999999914,0.1818799999999996,21.910012000000002,0.6191715313788249,0.5263910362949445,2
20.67463,18.32611,16.92488,16.41394,16.03044,0.2228198,2.3485200000000006,1.4012299999999982,0.5109400000000015,0.3835000000000015,17.674,1.8893946980845482,0.9119573176918235,0
23.07298,20.73075,19.0844,18.41229,18.07388,0.427871,2.3422300000000007,1.6463500000000018,0.67211,0.33840999999999966,19.87486,2.059610776542501,0.915607753189105,0
18.88266,17.85962,17.32136,17.01972,16.88399,0.1261587,1.0230400000000017,0.5382600000000011,0.301639999999999,0.1357299999999988,17.59347,0.8123178970698607,0.38603693669345646,0
24.34098,23.40568,21.27164,20.16754,19.49018,0.6681641,0.935299999999998,2.134039999999999,1.1041000000000025,0.6773600000000002,21.735204,2.0792518719674153,0.6388012291785289,0
18.9057,17.76131,17.2641,17.11198,17.03996,-0.0001949766,1.1443899999999978,0.4972100000000026,0.15212000000000003,0.07201999999999842,17.61661,0.7736489962508838,0.48816909437202133,2
20.41975,19.67637,19.34534,19.22061,19.04358,0.9712524,0.7433800000000019,0.3310299999999984,0.12472999999999956,0.17703000000000202,19.54113,0.5428825284994907,0.28025637778945733,1
22.69563,21.26694,19.99037,19.58787,19.34465,0.3069871,1.4286899999999996,1.276570000000003,0.40249999999999986,0.24321999999999733,20.577092,1.3969439568644129,0.6012990269131229,0
23.37379,21.07752,19.40053,18.60198,18.13518,0.4444585,2.29627,1.67699,0.7985499999999988,0.46680000000000277,20.1178,2.136907926666472,0.832661802589542,0
22.98576,20.77402,18.95461,18.35177,17.96498,0.3255295,2.211739999999999,1.8194100000000013,0.6028400000000005,0.38678999999999775,19.806227999999997,2.0782769656304234,0.8968484066068994,0
20.72679,19.40761,19.28263,19.12919,19.00755,2.977848,1.319180000000003,0.1249799999999972,0.1534399999999998,0.12164000000000286,19.510754,0.6964603630358305,0.5930849999789253,1
22.42105,22.55482,22.01598,21.80808,21.46143,1.846172,-0.1337699999999984,0.5388400000000004,0.20789999999999864,0.34665000000000035,22.052272,0.44682010269234756,0.2836746698244306,1
18.67503,16.98232,16.12662,15.67978,15.38163,0.05923134,1.6927099999999982,0.8557000000000023,0.4468399999999999,0.2981499999999997,16.569076,1.323107662297366,0.6256804701549605,0
26.6268,20.70889,18.98894,18.30103,17.78766,0.3951214,5.917909999999999,1.7199500000000008,0.6879099999999987,0.5133700000000019,20.482664,3.6074703826823025,2.5287715535874984,0
25.23832,21.36201,20.01027,19.181,18.87775,0.4846538,3.87631,1.351740000000003,0.8292699999999975,0.303250000000002,20.933870000000002,2.59156387695731,1.5830789470601268,0
26.08431,23.94421,22.46361,21.03405,20.0325,0.6090963,2.140099999999997,1.4806000000000026,1.4295599999999986,1.0015500000000017,22.711736000000002,2.3951904891010236,0.4700523010173068,0
22.55681,24.06457,21.97327,20.85858,19.8116,1.604675,-1.507760000000001,2.0913000000000004,1.1146899999999995,1.0469800000000014,21.852966000000002,1.6245799722174348,1.538563435814397,1
18.63563,17.25383,16.42317,16.00143,15.75886,0.1229383,1.3817999999999984,0.8306600000000017,0.4217399999999998,0.24256999999999884,16.814584,1.1659891824026496,0.5056746977636247,0
19.59082,18.49799,18.45729,18.48429,18.58473,6.809136e-05,1.0928299999999993,0.04070000000000107,-0.027000000000001023,-0.10043999999999897,18.723024000000002,0.48745356463975104,0.5638252744940871,2
20.24222,18.68346,17.81813,17.28421,16.91951,0.08604629,1.5587599999999995,0.8653300000000002,0.5339199999999984,0.3647000000000027,18.189506,1.325518402448642,0.5280482827908188,0
20.58833,19.24245,18.95759,18.76526,18.75267,-0.0005146844,1.3458799999999975,0.2848600000000019,0.19232999999999834,0.012590000000002988,19.26126,0.7678482691912507,0.6020176138342336,2
20.90798,20.31005,20.11746,19.98782,19.80893,0.7068915,0.5979299999999981,0.19258999999999915,0.12964000000000198,0.1788899999999991,20.226447999999998,0.4226754512270608,0.21713408228941433,1
23.06283,22.55266,20.96068,20.04474,19.2383,0.513841,0.5101700000000022,1.5919799999999995,0.9159399999999991,0.806440000000002,21.171842,1.622962333179671,0.45724095627105144,0
24.0769,23.42488,21.63178,20.2185,19.60343,0.8454812,0.6520199999999967,1.7931000000000026,1.4132800000000003,0.6150699999999993,21.791097999999998,1.9479779503166872,0.5810982973287185,0
22.5541,20.98,20.67211,20.6833,20.33133,6.805011e-05,1.5740999999999978,0.30789000000000044,-0.011189999999999145,0.3519699999999979,21.044168000000003,0.8747575463921409,0.6979538047929809,2
19.2189,18.20591,17.78413,17.63586,17.5984,-5.844242e-05,1.012990000000002,0.42177999999999827,0.14827000000000012,0.03745999999999938,18.088639999999998,0.6762601656537224,0.43624507275154517,2
21.71913,21.17303,21.27864,21.20484,21.99711,0.0447063,0.5460999999999991,-0.10560999999999865,0.07379999999999853,-0.7922699999999985,21.47455,0.3656934688369477,0.5547367708802666,0
24.26599,23.34935,21.63058,20.28651,19.67876,0.6719612,0.9166399999999975,1.7187700000000028,1.3440699999999985,0.6077499999999993,21.842238000000002,1.9552292776986537,0.4863516086382377,0
23.47213,22.49642,20.73724,19.82509,19.43354,0.508631,0.9757099999999994,1.7591800000000006,0.9121500000000005,0.39154999999999873,21.192884000000003,1.7369464314796814,0.5640629410727738,0
25.23246,23.56226,21.35363,20.14333,20.32475,0.6366936,1.6702000000000012,2.2086299999999994,1.2103000000000002,-0.1814200000000028,22.123285999999997,2.207087277302372,1.0237104835311932,0
19.6242,18.7837,18.51736,18.41312,18.37815,0.0001110859,0.8404999999999987,0.2663399999999996,0.10424000000000078,0.034969999999997725,18.743306,0.5174502894771623,0.36574397852186147,2
23.99229,22.03592,20.52725,19.65114,19.23982,0.46405,1.9563699999999997,1.5086700000000022,0.8761099999999971,0.4113199999999999,21.089284,1.9447506923587914,0.6815983287036931,0
24.94045,22.59207,20.51052,19.57233,19.09894,0.467833,2.348379999999999,2.08155,0.9381899999999987,0.473390000000002,21.342861999999997,2.416915531989068,0.8983740544403902,0
19.85892,18.23145,17.57599,17.328,17.19811,-4.605761e-05,1.6274700000000024,0.6554599999999979,0.2479900000000015,0.12988999999999962,18.038494,1.092719060522878,0.6798723901524961,2
26.49801,21.37317,19.43456,18.46589,17.97091,0.4991176,5.1248400000000025,1.938609999999997,0.9686699999999995,0.49498000000000175,20.748508,3.4676660303610554,2.0838795490222886,0
19.39593,17.6176,16.42999,15.94605,15.56016,0.1683558,1.7783300000000004,1.1876099999999994,0.4839400000000005,0.38588999999999984,16.989946,1.5516335052550263,0.6526104615248416,0
18.00817,17.02674,16.69438,16.5421,16.48253,-4.951157e-05,0.9814299999999996,0.3323600000000013,0.15227999999999753,0.05957000000000079,16.950784,0.6276666907125148,0.4157368740762198,2
20.89257,20.47138,20.39643,20.33944,20.183,0.666463,0.4211899999999993,0.07495000000000118,0.056989999999998986,0.1564399999999999,20.456563999999997,0.2657499469990538,0.16819379306323967,1
19.54951,18.0248,17.20868,16.79569,16.50621,0.1080977,1.5247100000000025,0.816119999999998,0.41299000000000063,0.28948000000000107,17.616977999999996,1.2222955350773401,0.556696544058491,0
22.23572,20.27739,19.95065,19.95797,20.06435,3.075445,1.9583300000000001,0.3267400000000009,-0.007319999999999993,-0.10638000000000147,20.497216,0.9807666953868288,0.9616780098825527,1
23.54295,21.99885,20.53677,19.5662,19.22291,0.4944451,1.5441000000000003,1.4620800000000003,0.9705700000000022,0.34328999999999965,20.973536,1.7950771327104593,0.552597045775672,0
20.55905,19.93245,19.87501,19.82405,19.428,2.302856,0.6265999999999998,0.057439999999999714,0.050959999999999894,0.3960499999999989,19.923712000000002,0.40674485641492697,0.28021474626614484,1
22.27226,19.23943,17.8577,17.32842,16.96937,0.220948,3.0328300000000006,1.3817299999999975,0.52928,0.35904999999999987,18.733436,2.1582526256974637,1.2228558425089746,0
19.8373,19.70941,19.43031,19.425,19.38491,1.083083,0.12789000000000073,0.2790999999999997,0.0053099999999979275,0.04008999999999929,19.557386,0.20303046404419128,0.12209816852980837,1
22.58756,21.05518,20.48397,20.18312,19.96759,-0.0004599215,1.5323799999999999,0.5712100000000007,0.3008500000000005,0.21552999999999756,20.855484,1.051001607767562,0.6042550597429868,2
20.36246,18.63562,17.81248,17.4312,17.15183,0.06966238,1.7268399999999993,0.8231399999999987,0.3812800000000003,0.2793700000000001,18.278718,1.2917914844974006,0.6597781524307995,0
17.99475,16.7659,16.38564,17.391,16.19049,-0.0003680995,1.2288500000000013,0.3802599999999998,-1.0053599999999996,1.2005099999999977,16.945555999999996,0.7441665264777768,1.0476647750910908,2
23.75339,22.45577,20.56711,19.88131,19.37925,0.3483749,1.2976199999999984,1.8886600000000016,0.6858000000000004,0.5020600000000002,21.207366,1.8405916933095188,0.6298055146101325,0
17.13444,15.55867,15.02296,14.84636,14.79929,-0.0002271107,1.5757700000000021,0.5357099999999999,0.17659999999999876,0.0470700000000015,15.472344000000001,0.9768340347930151,0.6928703729835289,2
25.65783,22.21429,21.72615,20.93153,20.98124,0.7162209,3.4435400000000023,0.4881399999999978,0.7946200000000019,-0.04971000000000103,22.302208,1.950864298053558,1.5559045507008684,0
24.19219,22.86654,21.79216,21.74923,21.6549,1.335466,1.3256499999999996,1.0743800000000014,0.04292999999999836,0.09432999999999936,22.451003999999998,1.0914145175092733,0.6615439780480719,0
21.04519,20.64861,20.34737,19.98877,19.84738,0.539212,0.39658000000000015,0.30123999999999995,0.3586000000000027,0.14138999999999768,20.375464,0.4879384914925248,0.11242646051975647,1
23.83569,24.47821,22.35723,21.1466,20.01504,-0.0001935181,-0.6425200000000011,2.1209799999999994,1.2106300000000019,1.1315600000000003,22.366554,1.84631013376139,1.155869014446851,2
20.19384,18.78476,18.23496,18.03422,17.91357,5.369701e-05,1.409080000000003,0.5497999999999976,0.2007399999999997,0.12065000000000126,18.63227,0.9345858432482276,0.5895567934968902,2
24.63483,23.75293,21.76178,20.27258,19.52436,0.6421919,0.8819000000000017,1.9911499999999975,1.4892000000000003,0.7482199999999999,21.989296000000003,2.189979558701404,0.5746737728703116,0
18.66021,17.51186,17.0628,16.79228,16.57501,0.03871051,1.1483500000000006,0.44905999999999935,0.27051999999999765,0.21727000000000274,17.320432,0.826532290518646,0.4296258718932091,0
24.35047,22.81182,22.17943,22.17577,21.67121,0.7179054,1.5386500000000005,0.6323900000000009,0.0036599999999999966,0.5045600000000015,22.63774,1.0393979600230134,0.6396213950194809,0
23.63582,21.10176,19.48178,18.60667,18.20855,0.5170335,2.53406,1.6199799999999982,0.8751099999999994,0.39812000000000225,20.206916,2.2157506952791413,0.9320760729459436,0
26.28714,21.75173,19.88558,19.06294,18.57349,0.4585056,4.535410000000002,1.8661499999999975,0.8226399999999998,0.4894500000000015,21.112175999999998,3.1360051920285463,1.834271743051813,0
22.47074,22.04639,21.87813,21.84423,21.65795,0.9243879,0.42435000000000045,0.16826000000000008,0.03389999999999915,0.18628,21.979487999999996,0.30731061699850193,0.162354450175124,1
19.9725,18.52512,17.71678,17.24454,16.93976,0.1269948,1.447379999999999,0.8083400000000012,0.4722399999999993,0.30478000000000094,18.079739999999997,1.215499605512071,0.5049243867814923,0
26.06045,22.31447,20.73676,19.846,19.48087,0.5247436,3.7459799999999994,1.5777099999999997,0.8907600000000002,0.3651300000000006,21.687710000000003,2.677686857037245,1.486112384141926,0
26.77814,22.2369,20.24411,19.36052,18.92077,0.5001783,4.541240000000002,1.9927899999999994,0.8835899999999981,0.4397500000000001,21.508088000000004,3.209693059557253,1.837899003670134,0
25.2851,22.17495,20.30201,19.36273,19.03269,0.5010441,3.110150000000001,1.8729399999999998,0.9392800000000001,0.33004000000000033,21.231496,2.5745285612865128,1.210916028478028,0
22.02115,20.60704,19.9082,19.67074,19.44287,-0.0002398019,1.4141099999999973,0.6988400000000006,0.23746000000000222,0.22786999999999935,20.330000000000002,1.041186595740648,0.5581261764750556,2
25.51527,22.03694,20.42269,19.54797,18.82508,0.5216831,3.4783299999999997,1.614250000000002,0.8747199999999999,0.7228899999999996,21.26959,2.6585460716056817,1.2652571705487385,0
20.17334,18.35434,17.44022,17.05496,16.75676,0.08927707,1.818999999999999,0.9141200000000005,0.3852599999999988,0.29820000000000135,17.955924000000003,1.377620237031962,0.6984435452967305,0
26.58759,21.79801,20.25298,19.38518,18.87423,0.4577944,4.789579999999997,1.5450300000000006,0.8678000000000026,0.5109499999999976,21.379597999999994,3.115368732826019,1.9551095789750494,0
24.28798,22.14161,20.63878,19.7451,19.46992,0.4218211,2.146370000000001,1.5028299999999994,0.8936799999999998,0.2751800000000024,21.256678,1.989413644700368,0.8034020620046556,0
22.5459,21.67954,20.62854,19.76281,19.41323,0.7990974,0.8663600000000002,1.0509999999999984,0.8657299999999992,0.3495800000000031,20.806004,1.3086128000787702,0.3019215829068846,0
26.03585,22.50772,20.84194,19.48344,19.10729,0.6448491,3.528130000000001,1.665779999999998,1.3584999999999994,0.37615000000000265,21.595248000000005,2.8181861300613202,1.3176114069785518,0
24.07136,22.76951,22.98748,23.29347,21.73728,0.0,1.3018499999999982,-0.2179700000000011,-0.30598999999999776,1.5561900000000009,22.97182,0.8481907977277283,0.9824627521353329,0
23.83202,24.46788,23.56362,22.0506,21.87253,0.9227252,-0.635860000000001,0.9042600000000007,1.513020000000001,0.17806999999999817,23.157329999999998,1.1416415588528654,0.9279084486943393,0
23.67725,23.23425,21.63722,20.62573,19.92597,0.6367743,0.4430000000000014,1.5970300000000002,1.0114899999999984,0.6997600000000013,21.820084,1.619916633033935,0.49716009795638194,0
19.13445,17.26635,16.46139,16.05214,15.79454,0.06523959,1.8681000000000019,0.8049599999999977,0.4092500000000001,0.2576000000000018,16.941774000000002,1.346434264355301,0.7263726848927717,0
21.76523,21.44094,21.36616,21.31433,22.17514,1.576509,0.32428999999999775,0.07478000000000051,0.05182999999999893,-0.8608099999999972,21.61236,0.3601776306907457,0.5203939871145687,1
19.32917,17.92731,17.37236,17.1468,17.03979,8.709138e-05,1.4018600000000028,0.5549499999999981,0.22556000000000154,0.10700999999999894,17.763085999999998,0.9401091641027659,0.5845779730426628,2
27.04459,21.99544,20.64254,19.27613,18.65993,0.6400722,5.049150000000001,1.3528999999999982,1.366410000000002,0.6161999999999992,21.523726,3.344097691445332,1.9996167992643,0
25.71466,21.92867,20.53192,19.51275,19.07426,0.5369372,3.785989999999998,1.3967500000000008,1.019169999999999,0.4384900000000016,21.352452,2.6743607095659323,1.4710408754348046,0
22.5639,21.54436,20.47118,19.5692,19.25605,0.6066549,1.0195399999999992,1.0731800000000007,0.9019800000000018,0.31315000000000026,20.680938,1.378523581162108,0.3499238304140869,0
25.34505,22.12635,20.41833,19.58361,19.22066,0.548924,3.218700000000002,1.7080199999999977,0.8347200000000008,0.36295000000000144,21.3388,2.5042338190352753,1.2554964454051634,0
20.14328,17.6698,16.60784,16.11532,15.75885,0.08809686,2.473480000000002,1.0619599999999991,0.49251999999999896,0.35646999999999984,17.259017999999998,1.765664964487884,0.9677641856490673,0
23.78492,21.93081,20.41791,19.27124,18.77298,0.5317878,1.8541099999999986,1.512900000000002,1.1466700000000003,0.49825999999999837,20.835572,2.0478074746347614,0.5801780697050408,0
