u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,mag_mean,mag_std,color_variation,class
22.58356,21.87566,21.74103,21.86254,21.66203,0.0002194614,0.7078999999999986,0.13463000000000136,-0.12151000000000067,0.20050999999999775,21.944964,0.3677779004100158,0.3473289516078377,2
23.2943,22.10776,21.4573,20.93895,20.79984,0.8439056,1.1865400000000008,0.6504599999999989,0.5183500000000016,0.13910999999999873,21.71963,1.019132283023161,0.4333709053839839,0
20.93005,18.85378,17.53898,17.04869,16.70233,0.1997419,2.076270000000001,1.3148000000000017,0.4902899999999981,0.34636000000000067,18.214766,1.7237305983331623,0.8024008946073452,0
25.14795,24.6869,22.11652,21.30598,20.85738,0.5077486,0.4610500000000002,2.57038,0.8105399999999996,0.44860000000000255,22.822946,1.971271249290671,1.0124869986449203,0
20.68805,20.1355,20.25434,19.96759,19.68074,0.6824299,0.5525500000000001,-0.11883999999999872,0.28674999999999784,0.28685000000000116,20.145243999999998,0.3721424949263386,0.2770526869718701,1
21.22559,18.85942,17.35431,16.82289,16.43174,0.2245291,2.3661700000000003,1.5051099999999984,0.5314200000000007,0.39114999999999966,18.13879,1.9563143420600888,0.922726514968005,0
23.70141,22.20407,20.56972,19.38947,18.95428,0.5870808,1.4973399999999977,1.6343500000000013,1.180250000000001,0.43518999999999863,20.96379,1.9814617590430554,0.5359404778751093,0
18.36423,16.69442,15.81899,15.3158,14.93221,0.02811696,1.6698099999999982,0.8754300000000015,0.50319,0.3835899999999999,16.22513,1.3656001234805157,0.5803143588033407,0
22.71065,20.42663,18.74533,17.9555,17.52089,0.4363399,2.2840200000000017,1.6813000000000002,0.7898299999999985,0.4346099999999993,19.4718,2.1233713659178886,0.8411959971770364,0
29.04068,17.79931,16.92502,16.00165,15.56698,-6.493704e-05,11.24137,0.8742899999999985,0.9233699999999985,0.43467000000000233,19.066728,5.641717806924588,5.2532270946628605,2
20.24637,18.27689,17.13805,16.64345,16.25194,0.1534158,1.9694799999999972,1.1388400000000019,0.4945999999999984,0.39151000000000025,17.71134,1.6081917438228557,0.7268309064871958,0
21.77474,19.55884,18.08012,17.51916,17.19732,0.2585551,2.2159000000000013,1.4787199999999991,0.5609600000000015,0.3218399999999981,18.826036000000002,1.8807504053648376,0.8711848811628148,0
23.10211,22.43074,21.13006,20.04388,19.63313,0.7233207,0.6713699999999996,1.3006799999999998,1.0861799999999988,0.41075000000000017,21.267984000000002,1.4921646133486741,0.40106239502102387,0
22.92742,22.85948,20.39732,19.41473,19.78175,0.6499119,0.06794000000000011,2.462160000000001,0.9825900000000019,-0.3670200000000001,21.076140000000002,1.6958821042896832,1.2507630418368625,0
23.08811,21.56875,19.70753,18.9122,18.42177,0.4523855,1.519359999999999,1.861220000000003,0.7953299999999999,0.4904299999999999,20.339672,1.9480870148994895,0.6329781046502856,0
22.35771,22.94059,20.9182,19.67391,19.1665,0.5615664,-0.5828799999999994,2.0223900000000015,1.2442899999999995,0.5074100000000001,21.011382,1.6382571852947883,1.1089901716839816,0
23.16609,20.34493,18.5457,17.88824,17.43556,0.3704405,2.821159999999999,1.7992300000000014,0.6574600000000004,0.45268000000000086,19.476104,2.3410274880979083,1.0990301258041104,0
21.20158,18.902,17.47873,16.31701,15.71918,-0.0001181337,2.299579999999999,1.4232700000000023,1.161719999999999,0.5978300000000001,17.9237,2.198916077968871,0.7086565450672604,2
18.81155,17.32829,16.78927,16.607,16.53436,-4.226026e-05,1.4832600000000014,0.5390200000000007,0.18226999999999904,0.07263999999999982,17.214094,0.9455135198557454,0.6410156359182417,2
24.39241,21.88686,20.52805,20.438,20.55936,3.748591,2.505550000000003,1.3588099999999983,0.09005000000000152,-0.1213600000000028,21.560936,1.6922222592880645,1.2211899381443512,1
23.95883,22.78826,20.91842,19.87166,19.31905,0.6182908,1.170569999999998,1.86984,1.0467600000000026,0.5526099999999978,21.371244,1.9601554538683914,0.543363122322449,0
20.34196,20.39552,20.68652,20.87447,21.45892,-0.0005813313,-0.05356000000000094,-0.29100000000000037,-0.18794999999999717,-0.5844500000000004,20.751478000000002,0.4511739817631324,0.22550444799752126,2
19.93955,18.54799,17.99577,17.5966,17.43658,0.08210105,1.391560000000002,0.5522199999999984,0.3991700000000016,0.16001999999999938,18.303298,1.0102463075755344,0.5354482689220945,0
21.90061,21.31328,21.49345,21.35164,21.00123,1.95732,0.5873300000000015,-0.18017000000000039,0.14180999999999955,0.3504100000000001,21.412042000000003,0.3269154273967508,0.3256244799867896,1
24.73905,21.93109,20.33855,19.83197,19.69579,0.0002114523,2.807959999999998,1.5925399999999996,0.5065800000000031,0.13617999999999952,21.307290000000002,2.1141228487010872,1.202410557325019,2
20.56938,20.60958,20.6443,20.35426,20.31135,1.780351,-0.040200000000002234,-0.034720000000000084,0.2900400000000012,0.042909999999999116,20.497774,0.15366200369642466,0.15507107819212138,1
18.44087,17.26517,17.32794,17.41817,17.51359,0.0001284298,1.175699999999999,-0.06277000000000044,-0.09022999999999826,-0.09542000000000073,17.593148000000003,0.4830849347889041,0.6294163811553255,2
18.71964,15.32067,13.72829,16.5675,12.51609,-0.000175464,3.3989699999999985,1.5923800000000004,-2.8392099999999996,4.051409999999999,15.370438000000002,2.4236615317263253,3.106053196951344,2
19.08824,18.80627,18.42274,18.37734,18.83081,0.1820274,0.2819699999999976,0.38353000000000037,0.04540000000000077,-0.4534699999999994,18.705080000000002,0.29999517404451637,0.37315367320314496,0
21.60383,21.30168,20.75664,19.76118,19.29265,0.8226318,0.3021499999999975,0.5450400000000002,0.9954600000000013,0.4685300000000012,20.543196,0.9901029143124471,0.29633086716259255,0
26.28362,22.74229,22.17578,20.78132,20.01749,0.7823898,3.5413299999999985,0.566510000000001,1.3944599999999987,0.7638300000000022,22.400100000000002,2.426232684090708,1.3630615558703367,0
22.06898,20.34991,19.45471,19.1627,18.89468,-0.000126649,1.7190699999999985,0.8952000000000027,0.29200999999999766,0.2680199999999999,19.986196,1.2866922002678027,0.6818221036067009,2
25.37798,22.56966,20.88902,19.87713,19.38362,0.5178296,2.808320000000002,1.6806400000000004,1.0118899999999975,0.49351000000000056,21.619481999999998,2.428867511623473,0.9992659925832238,0
22.44349,21.06845,19.09307,18.51225,18.11051,0.3577159,1.375040000000002,1.9753799999999977,0.5808199999999992,0.4017400000000002,19.845554,1.8438448616627152,0.7298239801258012,0
23.08273,22.49549,20.95291,19.97623,19.6356,0.5036123,0.5872400000000013,1.542580000000001,0.9766799999999982,0.3406300000000009,21.228592,1.518625441121016,0.5239784296053287,0
23.34794,22.45424,20.89098,19.91793,19.60464,0.5205624,0.8937000000000026,1.5632599999999996,0.9730500000000006,0.3132899999999985,21.243146000000003,1.6172373596290688,0.5113331339743206,0
23.91412,22.67009,21.35409,20.59241,21.0078,0.3441096,1.2440300000000022,1.315999999999999,0.7616799999999984,-0.4153899999999986,21.907702,1.3650321932723781,0.800103728650229,0
19.44621,18.03026,17.3054,16.93785,16.66268,0.1235685,1.4159500000000023,0.7248599999999996,0.3675499999999978,0.27516999999999925,17.676479999999998,1.1144695649276384,0.517731635204638,0
21.86012,20.05755,19.87664,19.8693,19.84426,3.095931,1.8025699999999993,0.1809100000000008,0.007339999999999236,0.025040000000000617,20.301574,0.8753826530038162,0.8692420118125903,1
20.68751,17.68265,17.1439,17.13243,17.80476,1.480877,3.0048600000000008,0.5387500000000003,0.011469999999999203,-0.6723300000000023,18.09025,1.4837788988424119,1.6014610497162698,1
20.10491,18.38961,17.60415,17.2407,16.95444,0.05074377,1.7152999999999992,0.7854600000000005,0.3634500000000003,0.2862599999999986,18.058762,1.264081348557125,0.6562207165466508,0
22.94578,20.56446,19.17857,18.59154,18.23474,7.027748e-05,2.3813199999999988,1.3858899999999998,0.5870300000000022,0.3567999999999998,19.903018,1.918583920661278,0.9155712287965356,2
19.95561,19.52831,19.4978,19.26413,19.11748,0.5389973,0.4272999999999989,0.030509999999999593,0.23367000000000004,0.14665000000000106,19.472665999999997,0.31882880897120924,0.16734053829940065,1
21.98528,22.73911,21.52365,21.10472,21.09748,0.8845337,-0.7538300000000007,1.2154600000000002,0.4189299999999996,0.007239999999999469,21.690048,0.690855811707479,0.8214033181087113,0
20.71199,19.89121,19.47564,19.3439,19.26491,0.0003162495,0.8207799999999992,0.41557000000000244,0.13173999999999708,0.078990000000001,19.73753,0.5958377395314935,0.3398347389540982,2
19.69695,18.81163,18.50568,18.37627,18.35703,0.0003892152,0.8853200000000001,0.3059499999999993,0.12941000000000003,0.019239999999999924,18.749512000000003,0.5599783846006913,0.3854294699855389,2
23.01058,22.16983,21.39348,20.975,20.69417,0.0283593,0.8407499999999999,0.7763500000000008,0.41847999999999885,0.2808300000000017,21.648612,0.9429249747302276,0.2721103099081937,0
20.69847,20.59728,20.52433,20.17773,19.79679,2.678302,0.101189999999999,0.07295000000000229,0.3465999999999987,0.38093999999999895,20.35892,0.3702330729418966,0.16078065451622686,1
21.15579,23.77217,20.01553,18.76418,18.36122,0.6658113,-2.6163799999999995,3.756640000000001,1.2513499999999986,0.4029600000000002,20.413778,2.1749797704967277,2.6289184472500597,0
21.56308,20.59839,19.54091,19.11192,18.75281,0.3943761,0.9646900000000009,1.0574799999999982,0.42898999999999887,0.35911000000000115,19.913421999999997,1.1531200651580036,0.35938780839783596,0
22.68952,20.73651,19.28818,18.68223,18.24279,0.296659,1.9530100000000026,1.4483299999999986,0.60595,0.43944000000000116,19.927846,1.8083781602115199,0.7138718003196843,0
21.20129,20.47803,20.29284,20.21723,20.01467,2.392511,0.7232599999999998,0.18518999999999863,0.07561000000000107,0.20256000000000185,20.440812,0.45639719425079744,0.28990287643737933,1
21.65103,21.22662,20.68021,20.31548,19.68714,0.9522445,0.4244099999999982,0.5464100000000016,0.364729999999998,0.6283400000000015,20.712096000000003,0.7673310519782186,0.11875869326074805,0
20.13407,18.2478,17.13228,16.65068,16.2858,0.124896,1.8862699999999997,1.11552,0.48160000000000025,0.364880000000003,17.690126,1.5530320526569958,0.6988514051582534,0
21.3601,18.80697,17.5931,17.07714,16.75677,0.1623398,2.5531299999999995,1.21387,0.5159599999999998,0.3203700000000005,18.318816,1.8705689912510577,1.0104690429160441,0
21.49998,21.04188,20.87663,20.64843,20.56812,0.0007815729,0.45810000000000173,0.16525000000000034,0.22819999999999752,0.08031000000000077,20.927008,0.37095711702297873,0.16186140542657734,2
22.67227,22.55181,21.96026,21.89689,23.41463,1.615581,0.12046000000000134,0.591549999999998,0.06337000000000259,-1.5177399999999999,22.499172,0.6172452465754592,0.9190969999951036,1
25.18027,22.86155,20.79616,19.79048,19.49623,0.5343176,2.318719999999999,2.0653900000000007,1.0056800000000017,0.2942499999999981,21.624938,2.385010573618071,0.9421952973419757,0
19.77671,18.1903,17.3382,16.87978,16.50642,0.04261801,1.5864100000000008,0.8521000000000001,0.45842000000000027,0.3733600000000017,17.738281999999998,1.3013535512380954,0.5533589892872436,0
19.05217,18.02539,17.56533,17.33901,17.25794,0.004380384,1.0267799999999987,0.46006000000000213,0.2263200000000012,0.08106999999999687,17.847968,0.7363145639738498,0.41589667630113786,0
23.8851,22.43077,20.41086,19.55379,19.11399,0.444482,1.4543300000000023,2.0199099999999994,0.8570700000000002,0.4397999999999982,21.078902,2.020855029355149,0.6909492320653288,0
18.07248,17.10969,16.78148,16.64447,16.61701,-0.0001755609,0.9627899999999983,0.3282100000000021,0.13701000000000008,0.02745999999999782,17.045026,0.6068242032335228,0.4181761788508918,2
23.82703,23.69011,22.74533,21.7848,22.49856,0.9080678,0.13691999999999993,0.9447800000000015,0.9605299999999986,-0.7137600000000006,22.909166,0.8532271499606655,0.7962870960641857,0
20.95659,18.7849,17.69825,17.24978,16.8548,0.1213176,2.171689999999998,1.0866499999999988,0.44847000000000037,0.39498000000000033,18.308864,1.6466537080181722,0.8262384480029549,0
19.53245,19.28498,19.00881,18.73119,18.56766,0.4564282,0.24746999999999986,0.27617000000000047,0.27761999999999887,0.1635300000000015,19.025018,0.3939674507748071,0.05360739711084567,1
20.06787,19.07104,18.7347,18.62898,18.57293,-0.0004292614,0.9968299999999992,0.33633999999999986,0.10572000000000159,0.056049999999999045,19.015104,0.6194112284500499,0.4329748123928992,2
23.66623,21.46025,19.74733,18.76491,18.23895,0.4779218,2.2059800000000003,1.712919999999997,0.9824200000000012,0.5259600000000013,20.375534000000002,2.2112796119622677,0.7479713932141155,0
23.83002,23.14151,22.30286,21.74886,21.56266,1.097729,0.6885100000000008,0.8386500000000012,0.5539999999999985,0.18619999999999948,22.517182,0.9566469999012176,0.2791271754356195,0
18.42851,17.34071,16.95653,16.79785,16.74598,-0.0002515381,1.0877999999999979,0.38418000000000063,0.15868000000000038,0.05187000000000097,17.253916,0.6967133328564911,0.4658490998434995,2
22.46911,24.3309,21.40969,20.08077,19.88873,0.6345437,-1.8617899999999992,2.9212099999999985,1.32892,0.1920400000000022,21.635839999999998,1.8357196937441185,2.0114710504255324,0
19.33257,17.2991,16.30457,15.87031,15.50152,0.08249684,2.033470000000001,0.994530000000001,0.4342599999999983,0.3687900000000006,16.861614,1.5362173415015212,0.7701605780344347,0
21.31839,19.75746,19.14518,18.86786,18.80935,-0.00117341,1.5609300000000026,0.6122799999999984,0.27731999999999957,0.05851000000000184,19.579648,1.042065791910473,0.6627967600504202,2
21.17591,19.71569,18.12454,17.53367,17.13078,0.312171,1.4602199999999996,1.591149999999999,0.5908699999999989,0.4028899999999993,18.736117999999998,1.681455117114339,0.6012984008723679,0
20.37837,18.57986,17.29704,16.81319,16.45261,0.1832317,1.7985100000000003,1.282820000000001,0.48385000000000034,0.3605799999999988,17.904213999999996,1.600319752215163,0.6810521852251857,0
20.93819,19.75364,19.14845,18.70323,18.60819,0.08503728,1.184549999999998,0.6051900000000003,0.44521999999999906,0.0950400000000009,19.43034,0.9568458678387018,0.4544014702881132,0
23.06826,21.45457,21.25192,21.11856,21.27294,3.224074,1.6136899999999983,0.202650000000002,0.1333599999999997,-0.15437999999999974,21.633249999999997,0.811067491581311,0.7918095387570581,1
23.05566,22.67576,21.36128,19.12496,18.01383,0.0001647278,0.37989999999999924,1.3144799999999996,2.236319999999999,1.1111300000000028,20.846298,2.206767862626244,0.7643965512034093,2
24.12267,22.42933,20.78632,19.64404,19.17543,0.5749524,1.6933399999999992,1.6430100000000003,1.1422799999999995,0.46861000000000175,21.231558,2.045684420302897,0.5693520415934816,0
21.19469,20.91903,20.82077,20.48756,20.43951,1.705892,0.275660000000002,0.09825999999999979,0.3332100000000011,0.048049999999999926,20.772312,0.3138942484659455,0.1371215539828327,1
22.7195,21.28172,19.9468,19.12327,18.67364,0.5040639,1.43778,1.3349200000000003,0.8235299999999981,0.44963000000000264,20.348986000000004,1.6553131765560256,0.46092144945388036,0
22.08035,19.79202,18.73663,18.14248,17.74107,-0.0001130381,2.2883299999999984,1.0553899999999992,0.5941500000000026,0.4014099999999985,19.298510000000004,1.7363697586199776,0.8479600466216939,2
18.39711,16.50463,15.64283,15.22991,14.93026,0.033889,1.8924800000000026,0.8617999999999988,0.41291999999999973,0.29964999999999975,16.140948,1.3934138635093312,0.7256515712734788,0
21.78063,20.61496,20.12909,19.9242,19.91951,0.003339886,1.1656699999999987,0.48586999999999847,0.20489000000000246,0.004690000000000083,20.473678,0.7835581133968299,0.5069241233162995,2
22.07793,21.25316,19.95481,19.19737,18.83019,0.4702725,0.8247699999999973,1.2983500000000028,0.757439999999999,0.3671799999999976,20.262692,1.374579947227515,0.38189920332464905,0
22.83927,21.29387,19.35701,18.68753,18.05711,0.4101531,1.5454000000000008,1.9368599999999994,0.6694800000000001,0.6304199999999973,20.046958,1.977078882725724,0.6501428304611232,0
19.6923,17.915,17.08204,16.70932,16.42522,0.08394684,1.7773000000000003,0.8329599999999999,0.3727199999999975,0.28410000000000224,17.564776,1.3145761780437066,0.6840559744153496,0
22.55928,20.59271,19.08126,18.52798,18.04249,0.29559,1.9665700000000008,1.51145,0.5532800000000009,0.48548999999999864,19.760744,1.8342419117253868,0.7287775128883076,0
19.9965,18.14654,17.25493,16.85702,16.56029,0.08400264,1.8499599999999994,0.89161,0.3979100000000031,0.29673000000000016,17.763056,1.3839320246421074,0.7098865317018385,0
21.06156,21.19705,21.17941,20.76388,20.41689,1.998612,-0.13549000000000078,0.0176400000000001,0.4155300000000004,0.3469900000000017,20.923758,0.3322318459600171,0.2632084715423633,1
19.03373,17.92606,17.42589,17.20957,17.09296,-0.0001114733,1.1076699999999988,0.5001700000000007,0.21631999999999962,0.11660999999999788,17.737642,0.7916769660473891,0.4456635667088648,2
25.50882,22.58392,20.79118,19.31428,18.73136,0.6971353,2.924900000000001,1.7927399999999984,1.4769000000000005,0.5829200000000014,21.385911999999998,2.744339864178633,0.9672116350795895,0
24.94112,22.40333,20.61834,19.68459,19.23225,0.5183435,2.537790000000001,1.7849900000000005,0.9337499999999999,0.4523399999999995,21.375926,2.3343129632784896,0.922906415095811,0
23.87199,22.6137,21.03631,20.06839,19.57498,0.4871283,1.2582899999999988,1.5773900000000012,0.9679199999999994,0.4934100000000008,21.433074,1.789866364517195,0.46032660712259504,0
21.72871,21.30508,21.09931,21.11625,21.15763,0.8712438,0.4236299999999993,0.20577000000000112,-0.01694000000000173,-0.041380000000000194,21.281395999999997,0.2628674960507667,0.21776887304357065,1
23.37768,21.9286,20.83309,19.96883,19.75035,0.2190886,1.4490800000000021,1.0955100000000009,0.864259999999998,0.21847999999999956,21.171709999999997,1.5017518238211003,0.5180968803467177,0
